t,city,owner,baseProduction,activeProduction,control,ownWarCell,ownWarLocal,sourceFlow,localFlow,tracePoints,traceAverageMagnitude,traceMaxMagnitude,renderStrength
0.1,Arden,blue,2,2,0.999,0,0.8932,0.2518,0.2518,7,0.2518,0.2518,0.2365
0.1,Mirov,blue,2,2,0.999,0,0.8928,0.2536,0.2536,7,0.2536,0.2536,0.2374
0.1,Velin,blue,2,2,0.999,0,0.8931,0.2523,0.2523,7,0.2523,0.2523,0.2368
0.1,Karsk,blue,1,1,0.999,0,0.8932,0.2516,0.2516,7,0.2516,0.2516,0.2365
0.1,Dorna,blue,3,3,0.999,0,0.8924,0.256,0.256,7,0.256,0.256,0.2385
0.1,Orlov,red,2,2,-0.999,0,0.8927,0.2543,0.2543,7,0.2543,0.2543,0.2377
0.1,Tarna,red,3,3,-0.999,0,0.8911,0.2684,0.2684,7,0.2684,0.2684,0.2442
0.1,Sevra,red,2,2,-0.999,0,0.892,0.2591,0.2591,7,0.2591,0.2591,0.2399
0.1,Belgor,red,1,1,-0.999,0.01,0.8912,0.2798,0.2798,7,0.2798,0.2798,0.2494
0.1,Radin,red,2,2,-0.999,0,0.8916,0.2629,0.2629,7,0.2629,0.2629,0.2417
5.1,Arden,blue,2,2,0.999,0,1.0642,1.2936,7.9566,89,0.1641,1.2936,0.191
5.1,Mirov,blue,2,2,0.999,0,1.0577,1.3023,8.0373,96,0.2487,2.8026,0.2351
5.1,Velin,blue,2,2,0.999,0,1.0635,1.2964,7.9802,89,0.1767,1.2964,0.1981
5.1,Karsk,blue,1,1,0.999,0,0.5329,0.67,4.1536,57,0.274,4.2486,0.2468
5.1,Dorna,blue,3,3,0.999,0,1.569,1.946,11.8486,151,1.4231,4.029,0.5624
5.1,Orlov,red,2,2,-0.999,0,1.0518,1.3076,8.0547,94,0.2135,1.3076,0.2178
5.1,Tarna,red,3,3,-0.999,0,1.4806,2.044,11.7893,90,0.2159,2.044,0.2191
5.1,Sevra,red,2,2,-0.999,0,1.0304,1.3287,7.9686,92,0.1693,1.3287,0.194
5.1,Belgor,red,1,1,-0.999,0,0.4865,0.7457,4.2284,32,0.227,0.7457,0.2246
5.1,Radin,red,2,2,-0.999,0,1.0109,1.3517,7.9758,69,0.2565,1.9011,0.2387
10.1,Arden,blue,2,2,0.999,0,1.062,1.4916,9.3652,151,0.1872,1.4916,0.204
10.1,Mirov,blue,2,2,0.999,0,1.0566,1.5012,9.4613,100,0.4749,3.9172,0.3249
10.1,Velin,blue,2,2,0.999,0,1.061,1.4954,9.3931,151,0.1893,1.4954,0.2051
10.1,Karsk,blue,1,1,0.999,0,0.5352,0.7494,4.7339,56,0.2373,4.6971,0.2296
10.1,Dorna,blue,3,3,0.999,0.0061,2.5345,2.2988,19.1824,65,0.8869,4.533,0.4439
10.1,Orlov,red,2,2,-0.999,0,1.0519,1.5067,9.479,151,0.3356,1.5607,0.2731
10.1,Tarna,red,3,3,-0.999,0,1.4738,2.3842,14.0255,143,0.2705,3.8707,0.2452
10.1,Sevra,red,2,2,-0.999,0,1.0221,1.5381,9.3753,151,0.197,1.5381,0.2092
10.1,Belgor,red,1,1,-0.999,0.0363,2.4874,1.046,16.1112,38,0.9348,3.8249,0.4558
10.1,Radin,red,2,2,-0.999,0,1.0054,1.5612,9.3854,68,0.2929,2.1484,0.2551
15.1,Arden,blue,2,2,0.999,0.001,1.1123,1.4217,9.2996,63,0.1692,1.4217,0.1939
15.1,Mirov,blue,2,2,0.999,0,1.0424,1.5441,9.7394,99,0.3894,3.829,0.2942
15.1,Velin,blue,2,2,0.999,0,1.0551,1.535,9.6731,151,0.227,1.535,0.2246
15.1,Karsk,blue,1,1,0.999,0.0023,0.9584,0.646,4.8662,45,0.0895,0.646,0.141
15.1,Dorna,blue,3,3,0.999,0.0108,2.7546,2.4064,22.7284,60,0.9458,5.7166,0.4585
15.1,Orlov,red,2,2,-0.999,0.0043,1.065,1.5333,9.6002,151,0.3718,3.3708,0.2874
15.1,Tarna,red,3,3,-0.999,0,1.6284,2.3416,14.0454,151,0.1529,2.3416,0.1843
15.1,Sevra,red,2,2,-0.999,0,1.0031,1.5887,9.6459,151,0.2219,1.5887,0.2221
