phase,t,committed,reserve
engage,0.1,0.6307460069656372,9.369253993034363
engage,0.30000000000000004,1.7422322034835815,8.257767796516418
engage,0.5,2.6799538135528564,7.3200461864471436
engage,0.7000000000000001,3.471076488494873,6.528923511505127
engage,0.9,4.138518810272217,5.861481189727783
engage,1.1,4.7016167640686035,5.2983832359313965
engage,1.3,5.176682472229004,4.823317527770996
engage,1.5,5.577478885650635,4.422521114349365
engage,1.7000000000000002,5.915616512298584,4.084383487701416
engage,1.9000000000000001,6.200891494750977,3.7991085052490234
engage,2.1,6.441567897796631,3.558432102203369
engage,2.3000000000000003,6.644618034362793,3.355381965637207
engage,2.5,6.815924167633057,3.1840758323669434
engage,2.7,6.96044921875,3.03955078125
engage,2.9000000000000004,7.0823798179626465,2.9176201820373535
engage,3.1,7.185248374938965,2.814751625061035
engage,3.3000000000000003,7.272035121917725,2.7279648780822754
engage,3.5,7.345254421234131,2.654745578765869
engage,3.7,7.407026767730713,2.592973232269287
engage,3.9000000000000004,7.459141731262207,2.540858268737793
