t,frontX,blueCityOwner,blueCityBaseProduction,blueCommitted,blueReserve,redCommitted,redReserve,fixedBlueCommitted,fixedBlueReserve,fixedRedCommitted,fixedRedReserve,totalWarBlue,totalWarRed,blueInstability,blueCollapse
0,41.003823332274095,blue,0,154.95931026935577,4.913165974617004,114.32491631507875,42.27339282035827,154.95931026935577,4.913165974617004,114.32491631507875,42.27339282035827,264.0487084388733,264.28837037086487,0,0
5,41.003938121127696,blue,0,162.4841328382492,4.910591721534729,119.22292222976685,40.48945455551148,162.4841328382492,4.910591721534729,119.22292222976685,40.48945455551148,253.48687839508057,274.12759923934937,0,0
10,41.00107305760102,blue,0,164.39882216453552,4.0903338432312015,121.8096799850464,46.219442749023436,164.39882216453552,4.0903338432312015,121.8096799850464,46.219442749023436,242.65944569573912,283.4521572589874,0,0
15,40.99976183327571,blue,0,169.4367332458496,5.05904655456543,148.0039759874344,62.80803525447846,164.91012687683104,4.540687322616577,123.67177491188049,52.6822860956192,231.630803477663,292.80132377147675,0,0
20,40.996629265741625,blue,0,169.3377660036087,1.7797983564436437,150.56007101535798,70.38988416194915,163.97919203042983,1.9920844435691833,125.41347243785859,58.8933050274849,220.13440210728368,302.41650372743607,0,0
25,40.995122716862554,blue,0,162.33582936525346,0.1087054316085414,147.1546497344971,77.55889041423798,156.76243124604224,0.10195360779762268,122.44895055294036,64.71721587777138,209.03657631638634,311.9744724929333,0,0
30,40.99553969551583,blue,0,154.0400836288929,0.04607413449703017,143.17281478643415,78.65409415960312,147.90568367540837,0.049248379468917844,119.0277744024992,65.68274583518506,198.4821864670812,321.92106941342354,0,0
35,40.99840968263215,blue,0,146.02406584620476,0.02498673835216323,138.16852561235427,82.12731310129166,139.3596906989813,0.025257873535156253,114.84868600070477,68.50264181792735,188.40954795542348,332.52592328190804,0,0
40,40.997290670513536,blue,0,138.08707182109356,0.009086576489789878,136.1075106203556,82.04652649760247,130.91188822835684,0.010268913209438324,112.98272206932306,68.5300420448184,178.4490854448377,343.95117488503456,0,0
45,41.00339235366107,blue,0,123.33944944739342,0.005776898562908172,110.84296186566354,69.85444714725017,123.33944944739342,0.005776898562908172,110.84296186566354,69.85444714725017,169.49575737926352,355.2460262030363,0,0
50,40.994790471730454,blue,0,124.05134162306786,0.003494409112317953,134.0777479827404,81.30489305853844,116.084200283885,0.003582601249217987,111.2308652356267,67.82238727957011,160.87919627937663,366.91579462587833,0,0
55,41.001297685100404,blue,0,109.09675133228302,0.0018033619970083238,109.50532786175609,69.51475064828993,109.09675133228302,0.0018033619970083238,109.50532786175609,69.51475064828993,152.536683483675,379.1942206919193,0,0
60,40.97940302805235,blue,0,110.97294533476233,0.0008745610844925978,129.22621226012708,85.42278173565865,102.38742100112141,0.0009257076308131218,107.02845143750311,71.22322070747614,144.47644632092852,391.9581389762461,0,0
65,40.977805523927074,blue,0,104.90204783603549,0.0005181219559744932,124.2307097107172,83.73011645674706,96.08080907426775,0.0005218487232923508,102.8735413260758,69.92933386564253,136.84868360000837,405.1715805642307,0,0
70,40.968647875913504,blue,0,99.30821050405504,0.0004138922449783422,121.01410748660564,80.43573832809925,90.30684840083123,0.0003873364068567753,100.26010778769852,67.23808409944178,129.81503399570647,418.5642372071743,0,0
75,40.94445681084971,blue,0,93.91776682082563,0.0001128165182308294,145.43468317389488,77.71485491394996,84.77363293739036,0.00007753493264317513,120.35791712999345,65.27298818826675,123.02535833946604,432.324808716774,0.000018198797988588922,0
80,40.512892861448066,blue,0,88.79675027709455,0.00006495436100522056,172.27847607880832,74.51186420172452,79.55002346923575,0.000048263277858495715,142.7011370331049,62.536603721976284,116.56873232840735,443.5094835758209,0.33510100841522217,0
85,40.22515039063267,blue,0,84.02108841966839,0.00005884171841898933,170.41314536370336,96.43846000395715,74.71179152047262,0.00004349034279584885,140.3923736818135,79.7919397585094,110.54040100720886,454.07138419151306,0,0
90,39.936429639335124,blue,0,82.68586441824736,0.00006130721885710955,159.30936789512637,86.41519334614276,70.04857769524679,0.00003204401582479477,148.7410588776693,81.03204089198262,104.62760920474466,464.5195303298533,0,0
95,39.69353112732172,blue,0,67.55406585394957,10.805076613571146,168.70912711620332,104.26831896305086,48.05285835843533,18.008406258188188,151.19436130886896,93.1225228750147,99.10419487386389,476.7297623157501,0.09316015988588333,0
100,39.217548795240276,blue,0,60.073911945332654,14.9639282486125,173.9381964236498,121.64341988265515,38.5436151237227,24.93982586916536,149.95842731355225,104.51302249075378,95.11191041204438,488.56456542015076,0,0
105,38.796828897894606,blue,0,54.70369609415066,11.961171156515048,160.3705801129341,105.02159923315048,32.82192921750248,28.474729353748263,158.76173257412157,103.99054493127623,91.40463318064212,500.2062956690788,0.07043316960334778,0
110,38.24611937886271,blue,0,47.262976560762034,16.11048789066772,170.99566468000413,118.57056905031203,25.186659036483615,34.037799482420084,156.84540611838747,110.1783529129083,87.57343406209111,512.4714868068695,0,0
115,37.81383414620673,blue,0,32.56253354591245,10.93439991502455,164.4462429046631,77.11176122426987,20.80449679204612,36.740806848934156,166.48692928293312,101.70521754285728,84.2038156071576,524.3922461718321,0.07874304801225662,0
120,37.206970115727565,blue,0,22.618690347486698,18.483272043652686,175.80363812446595,89.96507983207702,11.829587496642489,44.31440003187163,160.2644041877331,106.21241060680732,81.04024136761655,537.1855418682098,0,0
125,36.79090788733312,blue,0,12.78365459712877,10.810043164906528,127.26374023556708,90.85717555880547,8.540874520250874,46.723395718979376,127.60792283878601,136.54231724872318,78.85983070041038,550.5244193077087,0.05184987187385559,0
130,33.66464106714968,blue,0,0.000381721382291289,0.0008523230178980155,31.14059753417969,28.68254759311676,2.717614795932241,52.30120002896183,55.594446087627276,208.1540796749307,78.24640020221705,568.2869879305363,1.7999999523162842,1
135,30.376686411191187,blue,0,0.00016216561380133498,0.00026577097924018744,20.02993640899658,12.697000646591185,0.89953596317755,54.108154044155164,18.505783177605927,245.24274258495208,78.21858073977637,587.9354314208031,1.7999999523162842,1
140,26.48516340250032,blue,0,0.0000913203482014069,0.00026866412599702016,16.289431142807008,11.328465223312376,0.29942883299813733,54.70826117433458,6.160039982401125,257.55552674809815,78.21857765002278,607.699039965868,1.7999999523162842,1
145,22.54813881050055,blue,0,0.00010516860593270395,0.0002631644279063039,15.401110744476318,10.986348628997803,0.09967123806447944,54.90801876926823,2.0504994874936906,252.27071350755864,78.2185753422018,627.4793287217617,1.7999999523162842,1
150,18.649641688724188,blue,4,0.00009870350204437273,0.0002611732887089602,14.636938977241517,10.697188639640808,0.03317766973788423,54.97451233759483,0.6825519403642267,240.04628916175903,78.61857290475018,647.2531704604626,1.7999999523162842,1
155,16.335299877215846,blue,4,7.933867717133956,5.12158073023619,22.836008644104,17.042364406585694,0.011043887751107918,54.996646119581605,0.22720182590209656,228.50134600944793,98.50538957900426,666.9079441130161,0,0
160,16.06785843189275,blue,4,22.066311040541777,5.463508891600204,40.94867265224457,25.43363573551178,0.0036761909165360152,55.004013816416176,0.07562891951899361,216.65286666639943,117.48689104365621,685.0669611394405,0,0
165,15.89154126421616,blue,4,30.733957387447546,8.330382449227665,78.67074558734895,19.78429811000824,0.001223697975622873,55.006466309357094,0.025174681962923596,204.7031775071011,135.1673392713128,702.0540395081043,0.000458153139334172,0
170,15.436191509704772,blue,4,39.89827282972384,12.334800984931823,106.38534955978393,19.189486312866208,0.0004073335623142161,55.007282673770405,0.008379924333245503,192.7198268174766,152.30295914852468,717.5207348763943,0,0
175,15.088088664495386,blue,4,47.856580849438835,18.209046447272488,122.15905180573463,25.597418969869615,0.0001355895588538103,55.00755441777386,0.0027894347397391314,180.72527553146205,168.74446052753774,731.0387284457684,0,0
180,14.894140871458031,blue,4,51.73184468086163,18.00732879106602,142.73443446159362,9.902377653121947,0.00004513384412781485,55.00764487348859,0.0009285221550541463,171.127038239434,183.82733202421514,744.2108460962772,0,0
185,14.524210792349603,blue,4,55.7515644210444,25.861680601252502,167.1157533288002,9.422700822353361,0.000015023754413368007,55.0076749835783,0.00030907815348963887,162.32678173357593,198.96573007547704,756.6982284486294,0.2893217206001282,0
190,14.144503462773143,blue,4,56.45914206711436,37.88792120011664,186.6739829570055,9.378915163874627,0.000005000973236687217,55.00768500635948,0.00010288318041882101,150.3277814928686,213.9418481632456,767.4142536222935,0,0
195,13.909551973286753,blue,4,53.48545115475135,35.40187235589547,170.26252378225325,6.478195917606353,0.0000016646789420157218,55.00768834265378,0.000034246841694552574,140.72778275211687,228.66087049686757,778.0218780040741,0,0
200,13.536653431856312,blue,4,53.47988784788759,46.82259913207381,190.26447482109072,9.375567102432251,5.54123461040659e-7,55.00768945320925,0.000011399781878013958,131.81409827133402,243.29990214550344,789.5562446415424,0.27996236085891724,0
205,13.182004214755658,blue,4,59.55045823952611,52.131046093493154,209.02244166731833,10.104682165384293,1.8445165744098533e-7,55.00768982288105,0.0000037946580029034832,119.92783439971227,257.3016148253664,799.3299264609814,0,0
210,12.921567337269106,blue,4,47.13915981240206,45.85193372778958,183.62380107641218,9.62501789331436,6.13986232626167e-8,55.00768994593409,0.0000012631318449229018,107.92786744881654,271.6739951416239,808.8971051871777,0,0
215,12.425392573087692,blue,4,40.70867556733865,64.61802612142782,203.6267406463623,10.714072799682617,2.0437821806998157e-8,55.007689986894896,4.20460170070056e-7,95.92787515794329,286.82791924917547,820.2984828650951,0,0
220,12.070296637184194,blue,4,36.557067135640864,83.50691640012573,220.81494643688202,12.93362228870392,6.803159263089583e-9,55.00769000052955,1.3995902985010687e-7,86.02108455013496,302.98422968828527,830.4091539680958,0,0
225,11.691283766188697,blue,4,30.118706295113952,64.4736469773241,177.67152671813963,18.474258613586425,2.2645746437341044e-9,55.00769000506814,4.6588311632132427e-8,77.02100677599775,319.0698659464106,842.3822028338909,0.12575048208236694,0
230,11.176828375338193,blue,4,26.630222470355147,82.07873918335426,192.40191516876217,23.571289634704588,7.538115617571528e-10,55.0076900065789,1.550789988451036e-8,68.02102969526176,335.91331625425664,854.4817781150341,0,0
235,10.843352972266914,blue,4,24.845987025724025,57.20615473605576,154.36537104845047,13.470058333873748,2.509221026930427e-10,55.00769000708179,5.162131130611935e-9,59.02105259379112,352.9759961410746,866.6094855964184,0.028759578242897987,0
240,10.211438658205493,blue,4,21.58656087004056,74.74629692948946,167.7595302581787,21.431661605834957,8.352472693443175e-11,55.00769000724919,1.7183241261084718e-9,50.02107543773481,370.393369321464,880.0999020636082,0.010249351151287556,0
245,9.565682056735277,blue,4,17.34034095778479,53.5366596363543,135.83010759353635,13.665441036224363,2.7802963925798566e-11,55.007690007304916,5.719803932061712e-10,41.02107686939262,388.2063891931757,894.0843771994114,0.41008687019348145,0
250,8.833395542473683,blue,4,12.683682030439378,38.79659369587898,109.24917526245117,9.288680136203766,9.254805274373024e-12,55.00769000732346,1.903957404383055e-10,34.71343917827641,406.48731458628026,908.8287184089422,0.2247467190027237,0
255,7.908814594652789,blue,4,9.025448928400873,28.473493256047366,87.83941802978515,7.7845543295145045,3.0806572515514604e-12,55.00769000732963,6.337724478545697e-11,28.71345443719248,425.1955751224741,924.849682290107,0.3193642497062683,0
