t,frontX,blueCityOwner,blueCityBaseProduction,blueCommitted,blueReserve,redCommitted,redReserve,fixedBlueCommitted,fixedBlueReserve,fixedRedCommitted,fixedRedReserve,totalWarBlue,totalWarRed,blueInstability,blueCollapse
0,40.54441862603564,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.86661243438721,30.878557741642,0,0
5,40.54747489928213,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.667523980140686,30.878557741642,0,0
10,40.54716901917287,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.468435525894165,30.878557741642,0,0
15,40.547016177167514,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.269347071647644,30.878557741642,0,0
20,40.546898312127745,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.07025861740112,30.878557741642,0,0
25,40.54678942095437,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,31.871170163154602,30.878557741642,0,0
30,40.546683089320865,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,31.67208170890808,30.878557741642,0,0
35,40.54657764781542,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,31.47299325466156,30.878557741642,0,0
40,40.54647302333981,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,31.27390480041504,30.878557741642,0,0
45,40.544024333135624,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,31.074816346168518,30.878557741642,0,0
50,40.53681572479989,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,30.875727891921997,30.878557741642,0.0009464536560699344,0
55,40.5376787164777,blue,0,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,30.676639437675476,30.878557741642,0,0
60,40.53378590526255,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,30.87755098938942,30.878557741642,0,0
65,40.53404675516757,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
70,40.53404199619992,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
75,40.53398331264589,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
80,40.52867557003943,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0.0007500671781599522,0
85,40.529446675388755,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
90,40.52952945630795,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
