phase,t,committed,reserve
release,0.1,8.193349838256836,1.806650161743164
release,0.7000000000000001,7.180168151855469,2.8198318481445312
release,1.3,6.292275905609131,3.707724094390869
release,1.9000000000000001,5.514179229736328,4.485820770263672
release,2.5,4.832301616668701,5.167698383331299
release,3.1,4.234743595123291,5.765256404876709
release,3.7,3.7110795974731445,6.2889204025268555
release,4.3,3.252171277999878,6.747828722000122
release,4.9,2.850011110305786,7.149988889694214
release,5.5,2.497581720352173,7.502418279647827
release,6.1000000000000005,2.1887331008911133,7.811266899108887
release,6.7,1.9180766344070435,8.081923365592957
release,7.300000000000001,1.6808892488479614,8.319110751152039
release,7.9,1.4730322360992432,8.526967763900757
release,8.5,1.290878415107727,8.709121584892273
release,9.1,1.1312497854232788,8.868750214576721
release,9.700000000000001,0.991360604763031,9.008639395236969
release,10.3,0.8687700033187866,9.131229996681213
release,10.9,0.7613387703895569,9.238661229610443
release,11.5,0.6671923398971558,9.332807660102844
