duration,loss,final,owner
30,0.0010766192920428352,41.00349187690647,blue
60,0.009488002919596283,40.99508049327892,blue
90,21.206792020796396,19.79777647540212,blue
120,25.771370661942733,15.233197834255785,blue
150,41.004568496198516,0,red
180,41.004568496198516,0,red
210,41.004568496198516,0,red
240,41.004568496198516,0,red
270,41.004568496198516,0,red
300,41.004568496198516,0,red
330,41.004568496198516,0,red
360,41.004568496198516,0,red
420,41.004568496198516,0,red
480,41.004568496198516,0,red
